"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 07 09:37:41 UTC 2024","Thu Mar 07 09:37:42 UTC 2024","868","Meterpreter","python3.11","test/railgun > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:00 UTC 2024","Thu Mar 07 09:40:02 UTC 2024","2283","Meterpreter","python3.11","windows/python3.11 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Mar 07 09:40:05 UTC 2024","Thu Mar 07 09:40:07 UTC 2024","1732","Meterpreter","python3.11","test/railgun_reverse_lookups > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:47 UTC 2024","Thu Mar 07 09:39:49 UTC 2024","2123","Meterpreter","python3.11","test/railgun > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:49 UTC 2024","Thu Mar 07 09:39:51 UTC 2024","2175","Meterpreter","python3.11","test/search > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:36 UTC 2024","Thu Mar 07 09:39:38 UTC 2024","2564","Meterpreter","python3.11","test/services > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:02 UTC 2024","Thu Mar 07 09:40:05 UTC 2024","2673","Meterpreter","python3.11","test/cmd_exec > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:43 UTC 2024","Thu Mar 07 09:39:45 UTC 2024","1844","Meterpreter","python3.11","test/extapi > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:38 UTC 2024","Thu Mar 07 09:39:43 UTC 2024","4659","Meterpreter","python3.11","test/file > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:51 UTC 2024","Thu Mar 07 09:40:00 UTC 2024","8894","Meterpreter","python3.11","test/registry > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:45 UTC 2024","Thu Mar 07 09:39:47 UTC 2024","1748","Meterpreter","python3.11","test/get_env > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:17 UTC 2024","Thu Mar 07 09:39:36 UTC 2024","18857","Meterpreter","python3.11","test/meterpreter > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:38:48 UTC 2024","Thu Mar 07 09:38:48 UTC 2024","14","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Mar 07 09:38:48 UTC 2024","Thu Mar 07 09:38:48 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Mar 07 09:40:27 UTC 2024","Thu Mar 07 09:40:29 UTC 2024","2272","Meterpreter","python3.6","test/extapi > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:17 UTC 2024","Thu Mar 07 09:40:27 UTC 2024","9466","Meterpreter","python3.6","test/cmd_exec > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:38:48 UTC 2024","Thu Mar 07 09:38:48 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Mar 07 09:40:04 UTC 2024","Thu Mar 07 09:40:08 UTC 2024","3660","Meterpreter","python3.6","test/meterpreter > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:12 UTC 2024","Thu Mar 07 09:40:15 UTC 2024","2271","Meterpreter","python3.6","test/unix > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:38:48 UTC 2024","Thu Mar 07 09:38:48 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Mar 07 09:39:17 UTC 2024","Thu Mar 07 09:39:54 UTC 2024","36733","Meterpreter","python3.6","osx/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Mar 07 09:40:08 UTC 2024","Thu Mar 07 09:40:10 UTC 2024","2474","Meterpreter","python3.6","test/railgun_reverse_lookups > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:15 UTC 2024","Thu Mar 07 09:40:17 UTC 2024","2411","Meterpreter","python3.6","test/railgun > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:01 UTC 2024","Thu Mar 07 09:40:04 UTC 2024","2828","Meterpreter","python3.6","test/search > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:10 UTC 2024","Thu Mar 07 09:40:12 UTC 2024","2339","Meterpreter","python3.6","test/get_env > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:38:48 UTC 2024","Thu Mar 07 09:38:48 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Mar 07 09:38:48 UTC 2024","Thu Mar 07 09:38:48 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Mar 07 09:39:54 UTC 2024","Thu Mar 07 09:40:01 UTC 2024","6938","Meterpreter","python3.6","test/file > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:38:48 UTC 2024","Thu Mar 07 09:38:48 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Mar 07 09:38:48 UTC 2024","Thu Mar 07 09:38:48 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Mar 07 09:37:36 UTC 2024","Thu Mar 07 09:37:39 UTC 2024","2923","Meterpreter","python3.6","test/file > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:37:33 UTC 2024","Thu Mar 07 09:37:34 UTC 2024","1030","Meterpreter","python3.6","test/get_env > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:37:35 UTC 2024","Thu Mar 07 09:37:36 UTC 2024","1082","Meterpreter","python3.6","linux/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Mar 07 09:37:32 UTC 2024","Thu Mar 07 09:37:33 UTC 2024","1111","Meterpreter","python3.6","test/railgun > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:37:46 UTC 2024","Thu Mar 07 09:37:47 UTC 2024","1001","Meterpreter","python3.6","test/extapi > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:37:39 UTC 2024","Thu Mar 07 09:37:46 UTC 2024","6339","Meterpreter","python3.6","test/cmd_exec > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:37:34 UTC 2024","Thu Mar 07 09:37:35 UTC 2024","1039","Meterpreter","python3.6","test/railgun_reverse_lookups > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:37:27 UTC 2024","Thu Mar 07 09:37:29 UTC 2024","2385","Meterpreter","python3.6","test/unix > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:37:31 UTC 2024","Thu Mar 07 09:37:32 UTC 2024","1465","Meterpreter","python3.6","test/meterpreter > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:37:29 UTC 2024","Thu Mar 07 09:37:31 UTC 2024","1288","Meterpreter","python3.6","test/search > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:06 UTC 2024","Thu Mar 07 09:40:11 UTC 2024","4240","Meterpreter","python3.6","test/file > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:14 UTC 2024","Thu Mar 07 09:40:16 UTC 2024","2394","Meterpreter","python3.6","test/services > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:16 UTC 2024","Thu Mar 07 09:40:25 UTC 2024","8846","Meterpreter","python3.6","test/registry > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:27 UTC 2024","Thu Mar 07 09:40:29 UTC 2024","2289","Meterpreter","python3.6","windows/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Mar 07 09:40:11 UTC 2024","Thu Mar 07 09:40:12 UTC 2024","1775","Meterpreter","python3.6","test/railgun_reverse_lookups > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:04 UTC 2024","Thu Mar 07 09:40:06 UTC 2024","2234","Meterpreter","python3.6","test/railgun > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:58 UTC 2024","Thu Mar 07 09:40:01 UTC 2024","2678","Meterpreter","python3.6","test/cmd_exec > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:01 UTC 2024","Thu Mar 07 09:40:04 UTC 2024","3347","Meterpreter","python3.6","test/meterpreter > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:12 UTC 2024","Thu Mar 07 09:40:14 UTC 2024","1296","Meterpreter","python3.6","test/extapi > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:45 UTC 2024","Thu Mar 07 09:39:58 UTC 2024","13167","Meterpreter","python3.6","test/get_env > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:25 UTC 2024","Thu Mar 07 09:40:27 UTC 2024","2256","Meterpreter","python3.6","test/search > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:38 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Mar 07 09:40:38 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Mar 07 09:39:48 UTC 2024","Thu Mar 07 09:40:04 UTC 2024","16090","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Mar 07 09:39:31 UTC 2024","Thu Mar 07 09:39:33 UTC 2024","2592","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:33 UTC 2024","Thu Mar 07 09:39:43 UTC 2024","9641","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:19 UTC 2024","Thu Mar 07 09:40:22 UTC 2024","2651","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:38 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Mar 07 09:40:26 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","11763","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:38 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","5","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Mar 07 09:39:16 UTC 2024","Thu Mar 07 09:39:22 UTC 2024","5799","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:38 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Mar 07 09:40:38 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Mar 07 09:40:22 UTC 2024","Thu Mar 07 09:40:26 UTC 2024","4022","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:43 UTC 2024","Thu Mar 07 09:39:48 UTC 2024","4887","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:04 UTC 2024","Thu Mar 07 09:40:09 UTC 2024","4771","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:09 UTC 2024","Thu Mar 07 09:40:19 UTC 2024","10525","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:38 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Mar 07 09:39:22 UTC 2024","Thu Mar 07 09:39:31 UTC 2024","8991","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:38 UTC 2024","Thu Mar 07 09:40:38 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Mar 07 09:40:07 UTC 2024","Thu Mar 07 09:40:34 UTC 2024","26449","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Mar 07 09:41:06 UTC 2024","Thu Mar 07 09:41:11 UTC 2024","4277","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:05 UTC 2024","Thu Mar 07 09:40:07 UTC 2024","2636","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:39:52 UTC 2024","Thu Mar 07 09:40:05 UTC 2024","13174","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:41:11 UTC 2024","Thu Mar 07 09:41:13 UTC 2024","2404","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:34 UTC 2024","Thu Mar 07 09:40:43 UTC 2024","9425","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:41:13 UTC 2024","Thu Mar 07 09:41:25 UTC 2024","11722","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:52 UTC 2024","Thu Mar 07 09:40:56 UTC 2024","3515","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Mar 07 09:40:43 UTC 2024","Thu Mar 07 09:40:47 UTC 2024","4108","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
